User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
1580,Jun,26-40,Other,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1581,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1582,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1583,May,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1584,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1585,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1586,Mar,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1587,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1588,Apr,18-25,Other,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1589,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1590,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1591,Jan,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1592,May,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1593,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1594,May,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1595,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1596,Jan,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1597,Apr,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1598,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1599,Feb,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1600,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1601,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1602,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1603,May,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1604,Jan,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1605,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1606,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1607,Mar,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1608,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1609,Jun,26-40,Other,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1610,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1611,Feb,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1612,Apr,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1613,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1614,Jun,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1615,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1616,Jan,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1617,Jan,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1618,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1619,Jun,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1620,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1621,Jan,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1622,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1623,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1624,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1625,Mar,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1626,Feb,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1627,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1628,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1629,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1630,Mar,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1631,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1632,Jun,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1633,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1634,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1635,Jun,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1636,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1637,Feb,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1638,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1639,Apr,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1640,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1641,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1642,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1643,May,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1644,Jun,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1645,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1646,Mar,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1647,May,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1648,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1649,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1650,Mar,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1651,Feb,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1652,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1653,Feb,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1654,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1655,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1656,Feb,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1657,Mar,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1658,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1659,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1660,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1661,Jun,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1662,Jan,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1663,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1664,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1665,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1666,Feb,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1667,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1668,May,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1669,Mar,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1670,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1671,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1672,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1673,Feb,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1674,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1675,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1676,Mar,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1677,Mar,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1678,Jun,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1679,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1680,May,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1681,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1682,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1683,Apr,18-25,Other,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1684,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1685,May,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1686,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1687,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1688,Jan,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1689,Mar,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1690,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1691,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1692,May,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1693,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1694,Mar,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1695,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1696,Feb,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1697,Apr,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1698,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1699,Jan,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1700,Jan,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1701,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1702,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1703,Mar,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1704,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1705,Apr,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1706,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1707,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1708,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1709,Feb,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1710,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1711,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1712,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1713,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1714,May,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1715,Apr,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1716,May,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1717,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1718,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1719,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1720,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1721,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1722,May,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1723,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1724,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1725,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1726,Feb,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1727,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1728,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1729,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1730,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1731,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1732,Mar,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1733,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1734,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1735,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1736,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1737,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1738,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1739,Mar,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1740,May,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1741,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1742,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1743,Feb,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1744,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1745,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1746,Jun,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1747,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1748,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1749,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1750,May,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1751,Feb,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1752,Jan,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1753,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1754,Feb,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1755,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1756,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1757,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1758,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1759,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1760,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1761,Feb,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1762,Jun,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1763,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1764,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1765,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1766,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1767,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1768,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1769,Mar,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1770,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1771,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1772,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1773,Feb,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1774,Apr,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1775,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1776,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1777,Jun,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1778,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1779,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1780,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1781,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1782,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1783,Apr,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1784,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1785,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1786,May,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1787,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1788,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1789,Apr,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1790,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1791,Apr,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1792,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1793,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1794,Mar,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1795,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1796,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1797,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1798,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1799,Feb,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1800,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1801,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1802,Jun,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1803,Feb,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1804,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1805,Feb,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1806,Feb,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1807,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1808,May,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1809,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1810,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1811,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1812,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1813,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1814,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1815,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1816,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1817,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1818,Jan,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1819,Jun,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1820,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
1821,Mar,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1822,Feb,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1823,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1824,Feb,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1825,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1826,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1827,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1828,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1829,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1830,Mar,18-25,Other,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1831,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1832,Jan,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1833,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1834,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1835,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1836,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1837,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
